__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 609, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-122/200", "status": "running", "detail": "mse=1.7964", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 609/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 609, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-122/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 609/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 610, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-122/200", "status": "running", "detail": "mse=147.6046", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 610/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 610, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-123/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 610/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 611, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-123/200", "status": "running", "detail": "mse=21.0609", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 611/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 611, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-123/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 611/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 612, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-123/200", "status": "running", "detail": "mse=9.5788", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 612/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 612, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-123/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 612/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 613, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-123/200", "status": "running", "detail": "mse=11.2997", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 613/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 613, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-123/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 613/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 614, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-123/200", "status": "running", "detail": "mse=1.7994", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 614/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 614, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-123/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 614/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 615, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-123/200", "status": "running", "detail": "mse=147.7237", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 615/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 615, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-124/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 615/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 616, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-124/200", "status": "running", "detail": "mse=21.1210", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 616/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 616, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-124/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 616/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 617, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-124/200", "status": "running", "detail": "mse=9.7998", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 617/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 617, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-124/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 617/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 618, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-124/200", "status": "running", "detail": "mse=11.3631", "event": "fold-done", "progress_pct": 61, "progress_text": "[###########-------] 618/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 618, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-124/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 61, "progress_text": "[###########-------] 618/1005  61%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 619, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-124/200", "status": "running", "detail": "mse=1.7954", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 619/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 619, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-124/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 619/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 620, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-124/200", "status": "running", "detail": "mse=147.5629", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 620/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 620, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-125/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 620/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 621, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-125/200", "status": "running", "detail": "mse=21.0336", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 621/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 621, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-125/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 621/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 622, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-125/200", "status": "running", "detail": "mse=9.4990", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 622/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 622, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-125/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 622/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 623, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-125/200", "status": "running", "detail": "mse=11.2779", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 623/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 623, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-125/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 623/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 624, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-125/200", "status": "running", "detail": "mse=1.8011", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 624/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 624, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-125/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 624/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 625, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-125/200", "status": "running", "detail": "mse=147.7908", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 625/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 625, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-126/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 625/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 626, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-126/200", "status": "running", "detail": "mse=21.0867", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 626/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 626, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-126/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 626/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 627, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-126/200", "status": "running", "detail": "mse=9.6647", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 627/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 627, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-126/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 627/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 628, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-126/200", "status": "running", "detail": "mse=11.3238", "event": "fold-done", "progress_pct": 62, "progress_text": "[###########-------] 628/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 628, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-126/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 62, "progress_text": "[###########-------] 628/1005  62%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 629, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-126/200", "status": "running", "detail": "mse=1.7977", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 629/1005  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 629, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-126/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 629/1005  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 630, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-126/200", "status": "running", "detail": "mse=147.6570", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 630/1005  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 630, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-127/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 630/1005  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 631, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-127/200", "status": "running", "detail": "mse=21.0804", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 631/1005  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 631, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-127/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 63, "progress_text": "[###########-------] 631/1005  63%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 632, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-127/200", "status": "running", "detail": "mse=9.6425", "event": "fold-done", "progress_pct": 63, "progress_text": "[###########-------] 632/1005  63%"}
