__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/PatchTST", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 268, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-54/100", "status": "running", "detail": "mse=29.4406", "event": "fold-done", "progress_pct": 53, "progress_text": "[##########--------] 268/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 268, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-54/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 53, "progress_text": "[##########--------] 268/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 269, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-54/100", "status": "running", "detail": "mse=6.9795", "event": "fold-done", "progress_pct": 53, "progress_text": "[##########--------] 269/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 269, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-54/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 53, "progress_text": "[##########--------] 269/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 270, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-54/100", "status": "running", "detail": "mse=178.9653", "event": "fold-done", "progress_pct": 53, "progress_text": "[##########--------] 270/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 270, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-55/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 53, "progress_text": "[##########--------] 270/505  53%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 271, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-55/100", "status": "running", "detail": "mse=25.3931", "event": "fold-done", "progress_pct": 54, "progress_text": "[##########--------] 271/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 271, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-55/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 54, "progress_text": "[##########--------] 271/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 272, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-55/100", "status": "running", "detail": "mse=9.1788", "event": "fold-done", "progress_pct": 54, "progress_text": "[##########--------] 272/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 272, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-55/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 54, "progress_text": "[##########--------] 272/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 273, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-55/100", "status": "running", "detail": "mse=16.1487", "event": "fold-done", "progress_pct": 54, "progress_text": "[##########--------] 273/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 273, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-55/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 54, "progress_text": "[##########--------] 273/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 274, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-55/100", "status": "running", "detail": "mse=4.5318", "event": "fold-done", "progress_pct": 54, "progress_text": "[##########--------] 274/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 274, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-55/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 54, "progress_text": "[##########--------] 274/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 275, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-55/100", "status": "running", "detail": "mse=177.5390", "event": "fold-done", "progress_pct": 54, "progress_text": "[##########--------] 275/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 275, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-56/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 54, "progress_text": "[##########--------] 275/505  54%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 276, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-56/100", "status": "running", "detail": "mse=11.2721", "event": "fold-done", "progress_pct": 55, "progress_text": "[##########--------] 276/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 276, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-56/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 55, "progress_text": "[##########--------] 276/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 277, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-56/100", "status": "running", "detail": "mse=18.5010", "event": "fold-done", "progress_pct": 55, "progress_text": "[##########--------] 277/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 277, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-56/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 55, "progress_text": "[##########--------] 277/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 278, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-56/100", "status": "running", "detail": "mse=40.1665", "event": "fold-done", "progress_pct": 55, "progress_text": "[##########--------] 278/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 278, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-56/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 55, "progress_text": "[##########--------] 278/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 279, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-56/100", "status": "running", "detail": "mse=12.4335", "event": "fold-done", "progress_pct": 55, "progress_text": "[##########--------] 279/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 279, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-56/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 55, "progress_text": "[##########--------] 279/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 280, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-56/100", "status": "running", "detail": "mse=270.6949", "event": "fold-done", "progress_pct": 55, "progress_text": "[##########--------] 280/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 280, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-57/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 55, "progress_text": "[##########--------] 280/505  55%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 281, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-57/100", "status": "running", "detail": "mse=26.0701", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 281/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 281, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-57/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 281/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 282, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-57/100", "status": "running", "detail": "mse=9.3208", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 282/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 282, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-57/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 282/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 283, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-57/100", "status": "running", "detail": "mse=23.8433", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 283/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 283, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-57/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 283/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 284, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-57/100", "status": "running", "detail": "mse=1.4062", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 284/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 284, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-57/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 284/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 285, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-57/100", "status": "running", "detail": "mse=309.8428", "event": "fold-done", "progress_pct": 56, "progress_text": "[##########--------] 285/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 285, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 56, "progress_text": "[##########--------] 285/505  56%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 286, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=9.7023", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 286/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 286, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 286/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 287, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=28.8938", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 287/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 287, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 287/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 288, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=11.8444", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 288/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 288, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 288/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 289, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=7.8727", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 289/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 289, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-58/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 289/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 290, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-58/100", "status": "running", "detail": "mse=216.7895", "event": "fold-done", "progress_pct": 57, "progress_text": "[##########--------] 290/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 290, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-59/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 57, "progress_text": "[##########--------] 290/505  57%"}
__NF_PROGRESS__{"job_name": "PatchTST", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 291, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-59/100", "status": "running", "detail": "mse=25.4122", "event": "fold-done", "progress_pct": 58, "progress_text": "[##########--------] 291/505  58%"}
