__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto stage=full output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT_n100/scheduler/workers/TSMixerx", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/505   0%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 331, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-67/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 66, "progress_text": "[############------] 331/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 332, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-67/100", "status": "running", "detail": "mse=5.6314", "event": "fold-done", "progress_pct": 66, "progress_text": "[############------] 332/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 332, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-67/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 66, "progress_text": "[############------] 332/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 333, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-67/100", "status": "running", "detail": "mse=38.5263", "event": "fold-done", "progress_pct": 66, "progress_text": "[############------] 333/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 333, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-67/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 66, "progress_text": "[############------] 333/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 334, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-67/100", "status": "running", "detail": "mse=47.1427", "event": "fold-done", "progress_pct": 66, "progress_text": "[############------] 334/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 334, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-67/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 66, "progress_text": "[############------] 334/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 335, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-67/100", "status": "running", "detail": "mse=80.6961", "event": "fold-done", "progress_pct": 66, "progress_text": "[############------] 335/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 335, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-68/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 66, "progress_text": "[############------] 335/505  66%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 336, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-68/100", "status": "running", "detail": "mse=15.7840", "event": "fold-done", "progress_pct": 67, "progress_text": "[############------] 336/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 336, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-68/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 67, "progress_text": "[############------] 336/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 337, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-68/100", "status": "running", "detail": "mse=185.0410", "event": "fold-done", "progress_pct": 67, "progress_text": "[############------] 337/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 337, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-68/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 67, "progress_text": "[############------] 337/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 338, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-68/100", "status": "running", "detail": "mse=23.0561", "event": "fold-done", "progress_pct": 67, "progress_text": "[############------] 338/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 338, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-68/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 67, "progress_text": "[############------] 338/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 339, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-68/100", "status": "running", "detail": "mse=65.3994", "event": "fold-done", "progress_pct": 67, "progress_text": "[############------] 339/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 339, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-68/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 67, "progress_text": "[############------] 339/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 340, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-68/100", "status": "running", "detail": "mse=244.3642", "event": "fold-done", "progress_pct": 67, "progress_text": "[############------] 340/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 340, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-69/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 67, "progress_text": "[############------] 340/505  67%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 341, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-69/100", "status": "running", "detail": "mse=20.6133", "event": "fold-done", "progress_pct": 68, "progress_text": "[############------] 341/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 341, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-69/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 68, "progress_text": "[############------] 341/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 342, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-69/100", "status": "running", "detail": "mse=2.6727", "event": "fold-done", "progress_pct": 68, "progress_text": "[############------] 342/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 342, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-69/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 68, "progress_text": "[############------] 342/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 343, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-69/100", "status": "running", "detail": "mse=4.6185", "event": "fold-done", "progress_pct": 68, "progress_text": "[############------] 343/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 343, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-69/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 68, "progress_text": "[############------] 343/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 344, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-69/100", "status": "running", "detail": "mse=5.9966", "event": "fold-done", "progress_pct": 68, "progress_text": "[############------] 344/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 344, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-69/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 68, "progress_text": "[############------] 344/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 345, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-69/100", "status": "running", "detail": "mse=79.2264", "event": "fold-done", "progress_pct": 68, "progress_text": "[############------] 345/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 345, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-70/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 68, "progress_text": "[############------] 345/505  68%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 346, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-70/100", "status": "running", "detail": "mse=6.6253", "event": "fold-done", "progress_pct": 69, "progress_text": "[############------] 346/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 346, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-70/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 69, "progress_text": "[############------] 346/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 347, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-70/100", "status": "running", "detail": "mse=7.4878", "event": "fold-done", "progress_pct": 69, "progress_text": "[############------] 347/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 347, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-70/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 69, "progress_text": "[############------] 347/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 348, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-70/100", "status": "running", "detail": "mse=35.7075", "event": "fold-done", "progress_pct": 69, "progress_text": "[############------] 348/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 348, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-70/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 69, "progress_text": "[############------] 348/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 349, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-70/100", "status": "running", "detail": "mse=30.5613", "event": "fold-done", "progress_pct": 69, "progress_text": "[############------] 349/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 349, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-70/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 69, "progress_text": "[############------] 349/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 350, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-70/100", "status": "running", "detail": "mse=187.6658", "event": "fold-done", "progress_pct": 69, "progress_text": "[############------] 350/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 350, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-71/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 69, "progress_text": "[############------] 350/505  69%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 351, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-71/100", "status": "running", "detail": "mse=18.1043", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 351/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 351, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-71/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 70, "progress_text": "[#############-----] 351/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 352, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-71/100", "status": "running", "detail": "mse=0.7729", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 352/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 352, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-71/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 70, "progress_text": "[#############-----] 352/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 353, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-71/100", "status": "running", "detail": "mse=49.8315", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 353/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 353, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-71/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 70, "progress_text": "[#############-----] 353/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 354, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-71/100", "status": "running", "detail": "mse=11.3043", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 354/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 354, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-71/100", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 70, "progress_text": "[#############-----] 354/505  70%"}
__NF_PROGRESS__{"job_name": "TSMixerx", "model_index": 1, "total_models": 1, "total_steps": 505, "completed_steps": 355, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-71/100", "status": "running", "detail": "mse=185.9083", "event": "fold-done", "progress_pct": 70, "progress_text": "[#############-----] 355/505  70%"}
